ShopID,AccountName,EmailSubject,EmailBody,SmsBody
101978.0,57 Lincoln Kitchen - 101978,Grow your pizzeria with a custom website and phone ordering,"Hi 57 Lincoln Kitchen - 101978,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","57 Lincoln Kitchen - 101978: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
112483.0,Abe's Pizza - 112483,Grow your pizzeria with a custom website and phone ordering,"Hi Abe's Pizza - 112483,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Abe's Pizza - 112483: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
99089.0,Acton House of Pizza - 99089,Grow your pizzeria with a custom website and phone ordering,"Hi Acton House of Pizza - 99089,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Acton House of Pizza - 99089: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Acton New London Style Pizza,Grow your pizzeria with a custom website and phone ordering,"Hi Acton New London Style Pizza,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Acton New London Style Pizza: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
36156.0,AJ's Pizzeria - 36156,Grow your pizzeria with a custom website and phone ordering,"Hi AJ's Pizzeria - 36156,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","AJ's Pizzeria - 36156: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
52681.0,Ak's Waltham - 52681,Grow your pizzeria with a custom website and phone ordering,"Hi Ak's Waltham - 52681,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Ak's Waltham - 52681: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
101889.0,Alexander's Pizza - 101889,Grow your pizzeria with a custom website and phone ordering,"Hi Alexander's Pizza - 101889,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Alexander's Pizza - 101889: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
51199.0,All Star Pizza Bar - 51199,Grow your pizzeria with a custom website and phone ordering,"Hi All Star Pizza Bar - 51199,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","All Star Pizza Bar - 51199: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
107409.0,American Pie Pizza & More - 107409,Grow your pizzeria with a custom website and phone ordering,"Hi American Pie Pizza & More - 107409,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","American Pie Pizza & More - 107409: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
17173.0,Amici's - 17173,Grow your pizzeria with a custom website and phone ordering,"Hi Amici's - 17173,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Amici's - 17173: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Amore Pizza & Kitchen,Grow your pizzeria with a custom website and phone ordering,"Hi Amore Pizza & Kitchen,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Amore Pizza & Kitchen: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
